3173,559a3e54e540,add2q_r,L1: replacement message for address added to processing queue,0,25647,cycle
3168,559a3e54c57c,MSIredy,L1: Protocol determines message is now ready to be processed,0,25647,cycle
3168,559a3e54c57c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25647,cycle
3168,559a3e54c57c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25647,cycle
3168,559a3e54c57c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25648,cycle
3172,559a3e54e580,add2q_l,L1: The message is added to the processing queue from the core,0,25648,cycle
3172,559a3e54e580,Miss?  ,L1: Was the request a miss?,0,1,boolean
3168,559a3e54c57c,add2q_u,L1 receives message from the bus,0,25649,cycle
3174,559a3e54c584,add2q_l,L1: The message is added to the processing queue from the core,0,25649,cycle
3176,559a3e54c580,add2q_r,L1: replacement message for address added to processing queue,0,25649,cycle
3172,559a3e54e580,MSIredy,L1: Protocol determines message is now ready to be processed,0,25649,cycle
3172,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25649,cycle
3172,559a3e54e580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25649,cycle
3168,559a3e54c57c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25649,cycle
3168,559a3e54c57c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25649,cycle
3168,559a3e54c57c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25649,cycle
3172,559a3e54e580,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25650,cycle
3175,559a3e54e584,add2q_l,L1: The message is added to the processing queue from the core,0,25650,cycle
3172,559a3e54e580,add2q_u,L1 receives message from the bus,0,25651,cycle
3167,559a3e54e578,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25651,cycle
3167,559a3e54e578,respond,LLC sends response message to the requesting L1,LLC,25651,cycle
3172,559a3e54e580,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25651,cycle
3172,559a3e54e580,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3172,559a3e54e580,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,25651,cycle
3172,559a3e54e580,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25651,cycle
3172,559a3e54e580,add_req,LLC miss -> LLC sends request to DRAM,LLC,25651,cycle
3167,559a3e54e578,respond,LLC sends response message to the requesting L1,LLC,25652,cycle
3167,559a3e54e578,add2q_u,L1 receives message from the bus,0,25656,cycle
3167,559a3e54e578,respond,L1 responds to core,0,25656,cycle
3167,559a3e54e578,updaDat,L1 attempts to update its data array,0,25656,cycle
3167,559a3e54e578,wrCache,L1: New data written to cache,0,25656,cycle
3164,559a3e54e574,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25656,cycle
3164,559a3e54e574,hitActn,L1: request is a hit,0,25656,cycle
3170,559a3e54e57c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25656,cycle
3170,559a3e54e57c,hitActn,L1: request is a hit,0,25656,cycle
3173,559a3e54e540,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25656,cycle
3177,559a3e54c588,add2q_l,L1: The message is added to the processing queue from the core,0,25658,cycle
3178,559a3e54e588,add2q_l,L1: The message is added to the processing queue from the core,0,25659,cycle
3179,559a3e54c58c,add2q_l,L1: The message is added to the processing queue from the core,0,25660,cycle
3168,559a3e54c57c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25661,cycle
3168,559a3e54c57c,respond,LLC sends response message to the requesting L1,LLC,25661,cycle
3168,559a3e54c57c,respond,LLC sends response message to the requesting L1,LLC,25662,cycle
3168,559a3e54c57c,add2q_u,L1 receives message from the bus,0,25666,cycle
3168,559a3e54c57c,respond,L1 responds to core,0,25666,cycle
3168,559a3e54c57c,updaDat,L1 attempts to update its data array,0,25666,cycle
3168,559a3e54c57c,wrCache,L1: New data written to cache,0,25666,cycle
3180,559a3e54e58c,add2q_l,L1: The message is added to the processing queue from the core,0,25668,cycle
3171,559a3e54c580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,25899,cycle
3171,559a3e54c580,respond,LLC sends response message to the requesting L1,LLC,25899,cycle
3171,559a3e54c580,updaDat,LLC updates its data array,LLC,25899,cycle
3171,559a3e54c580,wrCache,LLC: New data written to cache,LLC,25899,cycle
3171,559a3e54c580,respond,LLC sends response message to the requesting L1,LLC,25900,cycle
3171,559a3e54c580,add2q_u,L1 receives message from the bus,0,25904,cycle
3171,559a3e54c580,respond,L1 responds to core,0,25904,cycle
3171,559a3e54c580,updaDat,L1 attempts to update its data array,0,25904,cycle
3171,559a3e54c580,wrCache,L1: New data written to cache,0,25904,cycle
3174,559a3e54c584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25904,cycle
3174,559a3e54c584,hitActn,L1: request is a hit,0,25904,cycle
3176,559a3e54c580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25904,cycle
3177,559a3e54c588,Miss?  ,L1: Was the request a miss?,0,1,boolean
3179,559a3e54c58c,Miss?  ,L1: Was the request a miss?,0,1,boolean
3179,559a3e54c58c,MSIredy,L1: Protocol determines message is now ready to be processed,0,25904,cycle
3179,559a3e54c58c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25904,cycle
3179,559a3e54c58c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25904,cycle
3179,559a3e54c58c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25905,cycle
3182,559a3e54e580,add2q_r,L1: replacement message for address added to processing queue,0,25905,cycle
3179,559a3e54c58c,add2q_u,L1 receives message from the bus,0,25906,cycle
3181,559a3e54c590,add2q_l,L1: The message is added to the processing queue from the core,0,25906,cycle
3179,559a3e54c58c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25906,cycle
3179,559a3e54c58c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25906,cycle
3179,559a3e54c58c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25906,cycle
3183,559a3e54e590,add2q_l,L1: The message is added to the processing queue from the core,0,25907,cycle
3172,559a3e54e580,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,25908,cycle
3172,559a3e54e580,respond,LLC sends response message to the requesting L1,LLC,25908,cycle
3172,559a3e54e580,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25908,cycle
3172,559a3e54e580,respond,LLC sends response message to the requesting L1,LLC,25909,cycle
3179,559a3e54c58c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25909,cycle
3179,559a3e54c58c,respond,LLC sends response message to the requesting L1,LLC,25909,cycle
3172,559a3e54e580,add2q_u,L1 receives message from the bus,0,25913,cycle
3172,559a3e54e580,respond,L1 responds to core,0,25913,cycle
3172,559a3e54e580,updaDat,L1 attempts to update its data array,0,25913,cycle
3172,559a3e54e580,wrCache,L1: New data written to cache,0,25913,cycle
3175,559a3e54e584,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25913,cycle
3175,559a3e54e584,hitActn,L1: request is a hit,0,25913,cycle
3178,559a3e54e588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25913,cycle
3178,559a3e54e588,hitActn,L1: request is a hit,0,25913,cycle
3180,559a3e54e58c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25913,cycle
3180,559a3e54e58c,hitActn,L1: request is a hit,0,25913,cycle
3182,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25913,cycle
3183,559a3e54e590,Miss?  ,L1: Was the request a miss?,0,1,boolean
3179,559a3e54c58c,respond,LLC sends response message to the requesting L1,LLC,25914,cycle
3185,559a3e54c580,add2q_r,L1: replacement message for address added to processing queue,0,25914,cycle
3183,559a3e54e590,MSIredy,L1: Protocol determines message is now ready to be processed,0,25914,cycle
3183,559a3e54e590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25914,cycle
3183,559a3e54e590,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25914,cycle
3183,559a3e54e590,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25915,cycle
3184,559a3e54c594,add2q_l,L1: The message is added to the processing queue from the core,0,25915,cycle
3183,559a3e54e590,add2q_u,L1 receives message from the bus,0,25916,cycle
3186,559a3e54e594,add2q_l,L1: The message is added to the processing queue from the core,0,25916,cycle
3183,559a3e54e590,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25916,cycle
3183,559a3e54e590,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25916,cycle
3183,559a3e54e590,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25916,cycle
3187,559a3e54c598,add2q_l,L1: The message is added to the processing queue from the core,0,25917,cycle
3179,559a3e54c58c,add2q_u,L1 receives message from the bus,0,25918,cycle
3188,559a3e54e598,add2q_l,L1: The message is added to the processing queue from the core,0,25918,cycle
3179,559a3e54c58c,respond,L1 responds to core,0,25918,cycle
3179,559a3e54c58c,updaDat,L1 attempts to update its data array,0,25918,cycle
3179,559a3e54c58c,wrCache,L1: New data written to cache,0,25918,cycle
3177,559a3e54c588,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25918,cycle
3177,559a3e54c588,hitActn,L1: request is a hit,0,25918,cycle
3181,559a3e54c590,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25918,cycle
3181,559a3e54c590,hitActn,L1: request is a hit,0,25918,cycle
3185,559a3e54c580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25918,cycle
3184,559a3e54c594,Miss?  ,L1: Was the request a miss?,0,1,boolean
3187,559a3e54c598,Miss?  ,L1: Was the request a miss?,0,1,boolean
3187,559a3e54c598,MSIredy,L1: Protocol determines message is now ready to be processed,0,25918,cycle
3187,559a3e54c598,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25918,cycle
3187,559a3e54c598,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25918,cycle
3187,559a3e54c598,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25919,cycle
3190,559a3e54e580,add2q_r,L1: replacement message for address added to processing queue,0,25919,cycle
3172,559a3e54e580,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25919,cycle
3172,559a3e54e580,updaDat,LLC updates its data array,LLC,25919,cycle
3172,559a3e54e580,wrCache,LLC: New data written to cache,LLC,25919,cycle
3187,559a3e54c598,add2q_u,L1 receives message from the bus,0,25920,cycle
3189,559a3e54c59c,add2q_l,L1: The message is added to the processing queue from the core,0,25920,cycle
3187,559a3e54c598,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25920,cycle
3187,559a3e54c598,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25920,cycle
3187,559a3e54c598,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25920,cycle
3191,559a3e54e59c,add2q_l,L1: The message is added to the processing queue from the core,0,25921,cycle
3192,559a3e54c5a0,add2q_l,L1: The message is added to the processing queue from the core,0,25922,cycle
3183,559a3e54e590,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25929,cycle
3183,559a3e54e590,respond,LLC sends response message to the requesting L1,LLC,25929,cycle
3183,559a3e54e590,respond,LLC sends response message to the requesting L1,LLC,25930,cycle
3183,559a3e54e590,add2q_u,L1 receives message from the bus,0,25934,cycle
3183,559a3e54e590,respond,L1 responds to core,0,25934,cycle
3183,559a3e54e590,updaDat,L1 attempts to update its data array,0,25934,cycle
3183,559a3e54e590,wrCache,L1: New data written to cache,0,25934,cycle
3186,559a3e54e594,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25934,cycle
3186,559a3e54e594,hitActn,L1: request is a hit,0,25934,cycle
3188,559a3e54e598,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25934,cycle
3188,559a3e54e598,hitActn,L1: request is a hit,0,25934,cycle
3190,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25934,cycle
3191,559a3e54e59c,Miss?  ,L1: Was the request a miss?,0,1,boolean
3194,559a3e54c580,add2q_r,L1: replacement message for address added to processing queue,0,25935,cycle
3191,559a3e54e59c,MSIredy,L1: Protocol determines message is now ready to be processed,0,25935,cycle
3191,559a3e54e59c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25935,cycle
3191,559a3e54e59c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25935,cycle
3191,559a3e54e59c,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25936,cycle
3193,559a3e54e5a0,add2q_l,L1: The message is added to the processing queue from the core,0,25936,cycle
3191,559a3e54e59c,add2q_u,L1 receives message from the bus,0,25937,cycle
3195,559a3e54c5a4,add2q_l,L1: The message is added to the processing queue from the core,0,25937,cycle
3191,559a3e54e59c,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25937,cycle
3191,559a3e54e59c,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25937,cycle
3191,559a3e54e59c,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25937,cycle
3196,559a3e54e5a4,add2q_l,L1: The message is added to the processing queue from the core,0,25938,cycle
3187,559a3e54c598,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25939,cycle
3187,559a3e54c598,respond,LLC sends response message to the requesting L1,LLC,25939,cycle
3187,559a3e54c598,respond,LLC sends response message to the requesting L1,LLC,25940,cycle
3187,559a3e54c598,add2q_u,L1 receives message from the bus,0,25944,cycle
3187,559a3e54c598,respond,L1 responds to core,0,25944,cycle
3187,559a3e54c598,updaDat,L1 attempts to update its data array,0,25944,cycle
3187,559a3e54c598,wrCache,L1: New data written to cache,0,25944,cycle
3184,559a3e54c594,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25944,cycle
3184,559a3e54c594,hitActn,L1: request is a hit,0,25944,cycle
3189,559a3e54c59c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25944,cycle
3189,559a3e54c59c,hitActn,L1: request is a hit,0,25944,cycle
3192,559a3e54c5a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25944,cycle
3192,559a3e54c5a0,hitActn,L1: request is a hit,0,25944,cycle
3194,559a3e54c580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25944,cycle
3195,559a3e54c5a4,Miss?  ,L1: Was the request a miss?,0,1,boolean
3198,559a3e54e580,add2q_r,L1: replacement message for address added to processing queue,0,25945,cycle
3195,559a3e54c5a4,MSIredy,L1: Protocol determines message is now ready to be processed,0,25945,cycle
3195,559a3e54c5a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25945,cycle
3195,559a3e54c5a4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25945,cycle
3195,559a3e54c5a4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25946,cycle
3197,559a3e54c5a8,add2q_l,L1: The message is added to the processing queue from the core,0,25946,cycle
3195,559a3e54c5a4,add2q_u,L1 receives message from the bus,0,25947,cycle
3199,559a3e54e5a8,add2q_l,L1: The message is added to the processing queue from the core,0,25947,cycle
3195,559a3e54c5a4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25947,cycle
3195,559a3e54c5a4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25947,cycle
3195,559a3e54c5a4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25947,cycle
3200,559a3e54c5ac,add2q_l,L1: The message is added to the processing queue from the core,0,25948,cycle
3201,559a3e54e5ac,add2q_l,L1: The message is added to the processing queue from the core,0,25949,cycle
3191,559a3e54e59c,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25949,cycle
3191,559a3e54e59c,respond,LLC sends response message to the requesting L1,LLC,25949,cycle
3191,559a3e54e59c,respond,LLC sends response message to the requesting L1,LLC,25950,cycle
3191,559a3e54e59c,add2q_u,L1 receives message from the bus,0,25954,cycle
3191,559a3e54e59c,respond,L1 responds to core,0,25954,cycle
3191,559a3e54e59c,updaDat,L1 attempts to update its data array,0,25954,cycle
3191,559a3e54e59c,wrCache,L1: New data written to cache,0,25954,cycle
3193,559a3e54e5a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25954,cycle
3193,559a3e54e5a0,hitActn,L1: request is a hit,0,25954,cycle
3196,559a3e54e5a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25954,cycle
3196,559a3e54e5a4,hitActn,L1: request is a hit,0,25954,cycle
3198,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25954,cycle
3199,559a3e54e5a8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3201,559a3e54e5ac,Miss?  ,L1: Was the request a miss?,0,1,boolean
3201,559a3e54e5ac,MSIredy,L1: Protocol determines message is now ready to be processed,0,25954,cycle
3201,559a3e54e5ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25954,cycle
3201,559a3e54e5ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25954,cycle
3201,559a3e54e5ac,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25955,cycle
3203,559a3e54c580,add2q_r,L1: replacement message for address added to processing queue,0,25955,cycle
3201,559a3e54e5ac,add2q_u,L1 receives message from the bus,0,25956,cycle
3202,559a3e54c5b0,add2q_l,L1: The message is added to the processing queue from the core,0,25956,cycle
3201,559a3e54e5ac,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25956,cycle
3201,559a3e54e5ac,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25956,cycle
3201,559a3e54e5ac,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25956,cycle
3204,559a3e54e5b0,add2q_l,L1: The message is added to the processing queue from the core,0,25957,cycle
3205,559a3e54c5b4,add2q_l,L1: The message is added to the processing queue from the core,0,25958,cycle
3195,559a3e54c5a4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25959,cycle
3195,559a3e54c5a4,respond,LLC sends response message to the requesting L1,LLC,25959,cycle
3195,559a3e54c5a4,respond,LLC sends response message to the requesting L1,LLC,25960,cycle
3195,559a3e54c5a4,add2q_u,L1 receives message from the bus,0,25964,cycle
3195,559a3e54c5a4,respond,L1 responds to core,0,25964,cycle
3195,559a3e54c5a4,updaDat,L1 attempts to update its data array,0,25964,cycle
3195,559a3e54c5a4,wrCache,L1: New data written to cache,0,25964,cycle
3197,559a3e54c5a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25964,cycle
3197,559a3e54c5a8,hitActn,L1: request is a hit,0,25964,cycle
3200,559a3e54c5ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25964,cycle
3200,559a3e54c5ac,hitActn,L1: request is a hit,0,25964,cycle
3203,559a3e54c580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25964,cycle
3202,559a3e54c5b0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3205,559a3e54c5b4,Miss?  ,L1: Was the request a miss?,0,1,boolean
3205,559a3e54c5b4,MSIredy,L1: Protocol determines message is now ready to be processed,0,25964,cycle
3205,559a3e54c5b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25964,cycle
3205,559a3e54c5b4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25964,cycle
3205,559a3e54c5b4,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25965,cycle
3207,559a3e54e580,add2q_r,L1: replacement message for address added to processing queue,0,25965,cycle
3205,559a3e54c5b4,add2q_u,L1 receives message from the bus,0,25966,cycle
3206,559a3e54e5b4,add2q_l,L1: The message is added to the processing queue from the core,0,25966,cycle
3205,559a3e54c5b4,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25966,cycle
3205,559a3e54c5b4,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25966,cycle
3205,559a3e54c5b4,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25966,cycle
3208,559a3e54c5b8,add2q_l,L1: The message is added to the processing queue from the core,0,25967,cycle
3209,559a3e54e5b8,add2q_l,L1: The message is added to the processing queue from the core,0,25968,cycle
3201,559a3e54e5ac,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25969,cycle
3201,559a3e54e5ac,respond,LLC sends response message to the requesting L1,LLC,25969,cycle
3201,559a3e54e5ac,respond,LLC sends response message to the requesting L1,LLC,25970,cycle
3201,559a3e54e5ac,add2q_u,L1 receives message from the bus,0,25974,cycle
3201,559a3e54e5ac,respond,L1 responds to core,0,25974,cycle
3201,559a3e54e5ac,updaDat,L1 attempts to update its data array,0,25974,cycle
3201,559a3e54e5ac,wrCache,L1: New data written to cache,0,25974,cycle
3199,559a3e54e5a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25974,cycle
3199,559a3e54e5a8,hitActn,L1: request is a hit,0,25974,cycle
3204,559a3e54e5b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25974,cycle
3204,559a3e54e5b0,hitActn,L1: request is a hit,0,25974,cycle
3207,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25974,cycle
3206,559a3e54e5b4,Miss?  ,L1: Was the request a miss?,0,1,boolean
3209,559a3e54e5b8,Miss?  ,L1: Was the request a miss?,0,1,boolean
3209,559a3e54e5b8,MSIredy,L1: Protocol determines message is now ready to be processed,0,25974,cycle
3209,559a3e54e5b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25974,cycle
3209,559a3e54e5b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25974,cycle
3209,559a3e54e5b8,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25975,cycle
3211,559a3e54c580,add2q_r,L1: replacement message for address added to processing queue,0,25975,cycle
3209,559a3e54e5b8,add2q_u,L1 receives message from the bus,0,25976,cycle
3210,559a3e54c5bc,add2q_l,L1: The message is added to the processing queue from the core,0,25976,cycle
3209,559a3e54e5b8,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25976,cycle
3209,559a3e54e5b8,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25976,cycle
3209,559a3e54e5b8,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25976,cycle
3212,559a3e54e5bc,add2q_l,L1: The message is added to the processing queue from the core,0,25977,cycle
3213,559a3e54c5c0,add2q_l,L1: The message is added to the processing queue from the core,0,25978,cycle
3213,559a3e54c5c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3213,559a3e54c5c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,25978,cycle
3213,559a3e54c5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25978,cycle
3213,559a3e54c5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25978,cycle
3213,559a3e54c5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25979,cycle
3205,559a3e54c5b4,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25979,cycle
3205,559a3e54c5b4,respond,LLC sends response message to the requesting L1,LLC,25979,cycle
3205,559a3e54c5b4,respond,LLC sends response message to the requesting L1,LLC,25980,cycle
3213,559a3e54c5c0,add2q_u,L1 receives message from the bus,0,25980,cycle
3213,559a3e54c5c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25980,cycle
3213,559a3e54c5c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3213,559a3e54c5c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,25980,cycle
3213,559a3e54c5c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25980,cycle
3213,559a3e54c5c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,25980,cycle
3205,559a3e54c5b4,add2q_u,L1 receives message from the bus,0,25984,cycle
3205,559a3e54c5b4,respond,L1 responds to core,0,25984,cycle
3205,559a3e54c5b4,updaDat,L1 attempts to update its data array,0,25984,cycle
3205,559a3e54c5b4,wrCache,L1: New data written to cache,0,25984,cycle
3202,559a3e54c5b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25984,cycle
3202,559a3e54c5b0,hitActn,L1: request is a hit,0,25984,cycle
3208,559a3e54c5b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25984,cycle
3208,559a3e54c5b8,hitActn,L1: request is a hit,0,25984,cycle
3211,559a3e54c580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25984,cycle
3210,559a3e54c5bc,Miss?  ,L1: Was the request a miss?,0,1,boolean
3215,559a3e54e580,add2q_r,L1: replacement message for address added to processing queue,0,25985,cycle
3210,559a3e54c5bc,MSIredy,L1: Protocol determines message is now ready to be processed,0,25985,cycle
3210,559a3e54c5bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25985,cycle
3210,559a3e54c5bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25985,cycle
3210,559a3e54c5bc,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25986,cycle
3214,559a3e54e5c0,add2q_l,L1: The message is added to the processing queue from the core,0,25986,cycle
3214,559a3e54e5c0,Miss?  ,L1: Was the request a miss?,0,1,boolean
3210,559a3e54c5bc,add2q_u,L1 receives message from the bus,0,25987,cycle
3216,559a3e54c5c4,add2q_l,L1: The message is added to the processing queue from the core,0,25987,cycle
3218,559a3e54c5c0,add2q_r,L1: replacement message for address added to processing queue,0,25987,cycle
3214,559a3e54e5c0,MSIredy,L1: Protocol determines message is now ready to be processed,0,25987,cycle
3214,559a3e54e5c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25987,cycle
3214,559a3e54e5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25987,cycle
3210,559a3e54c5bc,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25987,cycle
3210,559a3e54c5bc,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25987,cycle
3210,559a3e54c5bc,datNrdy,LLC tries to update its data array but is blocked on arbitration,LLC,25987,cycle
3214,559a3e54e5c0,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,25988,cycle
3217,559a3e54e5c4,add2q_l,L1: The message is added to the processing queue from the core,0,25988,cycle
3214,559a3e54e5c0,add2q_u,L1 receives message from the bus,0,25989,cycle
3209,559a3e54e5b8,dataRdy,LLC's finally elects the LLC's update to its data array,LLC,25989,cycle
3209,559a3e54e5b8,respond,LLC sends response message to the requesting L1,LLC,25989,cycle
3214,559a3e54e5c0,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,25989,cycle
3214,559a3e54e5c0,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
3214,559a3e54e5c0,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,25989,cycle
3214,559a3e54e5c0,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,25989,cycle
3214,559a3e54e5c0,add_req,LLC miss -> LLC sends request to DRAM,LLC,25989,cycle
3209,559a3e54e5b8,respond,LLC sends response message to the requesting L1,LLC,25990,cycle
3209,559a3e54e5b8,add2q_u,L1 receives message from the bus,0,25994,cycle
3209,559a3e54e5b8,respond,L1 responds to core,0,25994,cycle
3209,559a3e54e5b8,updaDat,L1 attempts to update its data array,0,25994,cycle
3209,559a3e54e5b8,wrCache,L1: New data written to cache,0,25994,cycle
3206,559a3e54e5b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25994,cycle
3206,559a3e54e5b4,hitActn,L1: request is a hit,0,25994,cycle
3212,559a3e54e5bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25994,cycle
3212,559a3e54e5bc,hitActn,L1: request is a hit,0,25994,cycle
3215,559a3e54e580,msgProc,L1: message is taken from the L1's processing queue to be processed,0,25994,cycle
3219,559a3e54c5c8,add2q_l,L1: The message is added to the processing queue from the core,0,25996,cycle
